katedra,zkratka,rok,nazev,nazevDlouhy,vyukaZS,vyukaLS,kreditu,viceZapis,minObsazeni,garanti,garantiSPodily,garantiUcitIdno,prednasejici,prednasejiciSPodily,prednasejiciUcitIdno,cvicici,cviciciSPodily,cviciciUcitIdno,seminarici,seminariciSPodily,seminariciUcitIdno,schvalujiciUznani,schvalujiciUznaniUcitIdno,examinatori,examinatoriUcitIdno,podminujiciPredmety,vylucujiciPredmety,podminujePredmety,literatura,nahrazPredmety,metodyVyucovaci,metodyHodnotici,akreditovan,jednotekPrednasek,jednotkaPrednasky,jednotekCviceni,jednotkaCviceni,jednotekSeminare,jednotkaSeminare,anotace,typZkousky,maZapocetPredZk,formaZkousky,pozadavky,prehledLatky,predpoklady,ziskaneZpusobilosti,casovaNarocnost,predmetUrl,vyucovaciJazyky,poznamka,ectsZobrazit,ectsAkreditace,ectsNabizetUPrijezdu,poznamkaVerejna,skupinaAkreditace,skupinaAkreditaceKey,zarazenDoPrezencnihoStudia,zarazenDoKombinovanehoStudia,studijniOpory,praxePocetDnu,urovenNastavena,urovenVypoctena,automatickyUznavatZppZk,hodZaSemKombForma,semestr,pocetStudentu,aMax,bMax,cMax,aSkut,bSkut,cSkut
KFY,P424,2023,Nanomateriály na bázi přír. minerálů,Nanomateriály na bázi přír. minerálů,N,A,3,NE,"","'prof. RNDr. Pavla Čapková, DrSc.'","'prof. RNDr. Pavla Čapková, DrSc.' (100)",3553,"'prof. RNDr. Pavla Čapková, DrSc.'","'prof. RNDr. Pavla Čapková, DrSc.' (100)",3553,"'prof. RNDr. Pavla Čapková, DrSc.'","'prof. RNDr. Pavla Čapková, DrSc.' (100)",3553,"","","","","","","","","","","'Michael S. Whittingham, Allan J. Jacobson. Intercalation chemistry. ',
'Z. Weiss, M. Kužvart. Jílové minerály, jejich nanostruktura a využití. ',
'Vincente Rives, Ed. Layered double hydroxides: present and future. ',
'Shmuel Yariv, Harold Cross. Organo-clay complexes and interactions. ',
'Emanuel Makrlík, Petr Vaňura. Zeolity a iontová výměna. '","","","",N,1,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Cílem předmětu je poskytnout přehled o přípravě, charakterizaci a praktickém využití nanomateriálů na bázi přírodních a syntetických minerálů, tj. nanokompozitů a hybridních organo-anorganických nanostruktur připravených modifikací struktury minerálů.

Tento kurz vznikl v rámci projektu CZ.1.07/2.2.00/28.0296 ""Mezioborové vazby a podpora praxe v přírodovědných a technických studijních programech UJEP""",Zkouška,ANO,Kombinovaná,"","Probírané tematické okruhy:
-	Krystalochemické vlastnosti vrstevnatých silikátů, hydrotalcitů a dalších vrstevnatých struktur a jejich využití  jako matrice pro funkční nanostruktury.  
-	Interkalace, jako nástroj vytváření funkčních nanostruktur. Základy interkalační chemie. Interkalace vrstevnatých silikátů, hydrotalcitů, grafitu, sulfidů a dalších vrstevnatých struktur. Modifikace fyzikálních a chemických vlastností matrice i interkalantu. Využití interkalátů.
-	Povrchové modifikace struktur minerálů uktovením nanočástic kovů, oxidů a sulfidů. Význam a využití těchto typů nanokompozitů. Kvantové tečky.
-	Zeolity jako matrice pro funkční nanostruktury.
-	Delaminace vrstevnatých struktur minerálů a její využití pro nanokompozity polymer/silikát.
-	Specielní nanoporézní keramika.
-	Nanokompozity pro fotokatalytické a antibakteriální materiály.","","","","","","",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",LS,0,"","","",0,0,0
KFY,P425,2023,Praxe v podniku,Praxe v podniku,N,A,4,NE,"","'doc. Ing. Martin Kormunda, Ph.D.'","'doc. Ing. Martin Kormunda, Ph.D.' (100)",2384,"","","","","","","'doc. Ing. Martin Kormunda, Ph.D.'","'doc. Ing. Martin Kormunda, Ph.D.' (100)",2384,"","","","","KFY/LB1, KFY/P324","","","","","","",N,0,HOD/TYD,0,HOD/TYD,1,TYD/SEM,"",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KFY,P426,2023,Poč. mod. - transport tepla a hmoty,Počítačové modelování - transport tepla a hmoty,N,A,6,NE,"","'doc. Ing. Jaromír Havlica, Ph.D.'","'doc. Ing. Jaromír Havlica, Ph.D.' (100)",1803,"'doc. Ing. Jaromír Havlica, Ph.D.'","'doc. Ing. Jaromír Havlica, Ph.D.' (100)",1803,"'doc. Ing. Jaromír Havlica, Ph.D.'","'doc. Ing. Jaromír Havlica, Ph.D.' (100)",1803,"","","","","","","","","","","","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"",Zkouška,ANO,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KFY,P427,2023,Vybrané partie z fyziky,Vybrané partie z fyziky,N,A,6,NE,"","'doc. RNDr. Dušan Novotný, CSc.'","'doc. RNDr. Dušan Novotný, CSc.'",307,"'doc. RNDr. Filip Moučka, Ph.D.', 'doc. RNDr. Dušan Novotný, CSc.'","'doc. RNDr. Filip Moučka, Ph.D.' (100), 'doc. RNDr. Dušan Novotný, CSc.' (100)","3222, 307","'doc. RNDr. Filip Moučka, Ph.D.', 'doc. RNDr. Dušan Novotný, CSc.'","'doc. RNDr. Filip Moučka, Ph.D.' (100), 'doc. RNDr. Dušan Novotný, CSc.' (100)","3222, 307","","","","","","","","","","","","","","",N,1,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"",Zkouška,ANO,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KFY,P428,2023,Základy mechaniky tekutin,Základy mechaniky tekutin,N,A,7,NE,"","'doc. RNDr. Michal Varady, Ph.D.'","'doc. RNDr. Michal Varady, Ph.D.' (100)",615,"'doc. RNDr. Michal Varady, Ph.D.'","'doc. RNDr. Michal Varady, Ph.D.' (100)",615,"'doc. RNDr. Michal Varady, Ph.D.'","'doc. RNDr. Michal Varady, Ph.D.' (100)",615,"","","","","","","","","","","","","","",N,2,HOD/TYD,2,HOD/TYD,0,HOD/TYD,"",Zkouška,ANO,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KFY,P429,2023,Projektový seminář II,Projektový seminář II,N,A,5,NE,"","'RNDr. Martin Švec, Ph.D.'","'RNDr. Martin Švec, Ph.D.' (100)",613,"","","","'RNDr. Martin Švec, Ph.D.'","'RNDr. Martin Švec, Ph.D.' (100)",613,"","","","","","","","","","","","","","",N,0,HOD/TYD,3,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"",Bc.,A,"",LS,0,"","","",0,0,0
KFY,P430,2023,Diplomová práce III,Diplomová práce III,N,A,3,NE,"","'prof. RNDr. Pavla Čapková, DrSc.'","'prof. RNDr. Pavla Čapková, DrSc.'",3553,"","","","'prof. RNDr. Pavla Čapková, DrSc.'","'prof. RNDr. Pavla Čapková, DrSc.' (100)",3553,"","","","","","","","","","","","","","",N,0,HOD/TYD,4,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",LS,0,"","","",0,0,0
KFY,P431,2023,Vybrané kap. z fyz. a koloidní chemie,Vybrané kap. z fyz. a koloidní chemie,A,A,2,NE,"","'prof. Ing. Zdeňka Kolská, Ph.D.'","'prof. Ing. Zdeňka Kolská, Ph.D.' (100)",332,"'prof. Ing. Zdeňka Kolská, Ph.D.'","'prof. Ing. Zdeňka Kolská, Ph.D.' (100)",332,"","","","","","","","","","","","","","'BARTOVSKÁ L., ŠIŠKOVÁ M.:. Co je co v povrchové a koloidní chemii. ',
'NOVÁK J. A KOL. Fyzikální chemie - bakalářský a magisterský kurz. ',
'POUCHLÝ J. Fyzikální chemie makromolekulárních a koloidních soustav. ',
'BARTOVSKÁ L., ŠIŠKOVÁ M. Fyzikální chemie povrchů a koloidních soustav. '","","","",N,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Povrchová chemie. Rozdělení, základní pojmy. Fázová rozhraní, dělení a charakteristika. Mezimolekulární interakce, molekula ve fázovém rozhraní, např. při depozicích nanostruktur na povrch substrátu, adheze buněk. Rozhraní: povrchová a mezifázová energie. Povrchové vlastnosti (zakřivená rozhraní, smáčení, koheze, adheze, malé struktury a tenké filmy na pevném substrátu). Vliv rozhraní na termodynamické vlastnosti. Smáčivost povrchu, kontaktní úhel, stanovení kontaktního úhlu. 
Povrchy pevných látek. Změna povrchových vlastností materiálu v souvislosti s jeho velikostí, od mikro- k nano-. Výpočet hustoty Au, změny Ttání a dalších vlastností.
Adsorpce: fázová rozhraní - plyn/kapalina, plyn/pevná látka, Gibbsova adsorpční izoterma, adsorpční izotermy a modely (Freundlichova, Langmuirova, BET). BET adsorpce, desorpce, tvary pórů. Distribuce pórů.
Elektrické vlastnosti fázových rozhraní. Elektrokinetické jevy, elektrická dvojvrstva, zeta potenciál. Korelace povrchových vlastností.
Adheze nanostruktur, adheze buněk. Příprava nanostrukturovaných materiálů.
Disperzní systémy: klasifikace: koloid, sol, gel, pěna, emulze, aerosol; roztoky makromolekul; micely, povrchové filmy. Disperzní systémy - jevy: síly mezi koloidními částicemi; sedimentace, elektrokinetické jevy, reologie, optické vlastnosti; stabilita koloidních systémů. Koloidní roztoky vysokomolekulárních látek a jejich vlastnosti.
Transportní jevy. Difuze, elektrická vodivost, vedení tepla, viskozita.
",Zkouška,ANO,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",LS,0,"","","",0,0,0
KFY,P432,2023,Nanostroje a manipul. na molekul. úrovni,Nanostroje a manipul. na molekul. úrovni,N,A,2,NE,"","'doc. Ing. Martin Kormunda, Ph.D.'","'doc. Ing. Martin Kormunda, Ph.D.' (100)",2384,"'doc. Ing. Martin Kormunda, Ph.D.'","'doc. Ing. Martin Kormunda, Ph.D.' (100)",2384,"","","","","","","","","","","","","","'Handbook of Nanotechnology. Bhushan (ed.), Springer-Verlag. ',
'Poole Ch.P, Owens F.J. Introduction to Nanotechnology. ',
'Wolf E.L. Nanophysics and Nanotechnology. ',
'Wiley-VCh. Verlag GmbH & Co. KGaA. ',
'Borisenko, V.E., Ossicini, S. What is What in the Nanoworld. '","","","",N,2,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"Předmět podá přehled o principech a použití pokročilých MEMS. V kategorii mikrosenzorů budou popsány zejména piezoodporové  a kapacitní senzory tlaku, mikroakcelerometry, tepelné, doplerovské a kapacitní mikroprůtokoměry, prostorové mikroanemometry, mikrosenzory mikrovlnného záření, mikrosenzory střídavých proudů. V kategorii mikroakčních členů (mikroaktuátorů) budou popsány lineární a rotační  mikroaktuátory v různých uspořádáních (hřebenové, rohatkové apod.), mikromanipulátory založené na využití elektrostatických, magnetických, ferroelektrických a piezoelektrických sil a dále mikrofluidické prvky využívající stejné principy - mikropumpy, mikrodávkovače kapalin, tiskové mikrotrysky. 
Přehled aplikací optiky v nanotechnologiích zahrne MEMS modulátory světla využívající difrakční mřížky s nanootvory, přepínače světelných signálů, systémy mikrozrcátek a mikroaktuátory řídící parametry optických soustav. V kategorii přepínačů budou popsány elektrostatické, magnetické a piezoelektrické přepínače, mikrovlnné přepínače a molekulární přepínače. 
",Zkouška,ANO,Kombinovaná,"Vypracování referátu na individuálně zadávané téma se vztahem k obsahu předmětu.

","","","","","",Čeština,"",A,N,N,"","","",A,N,"",0,"",Mgr.,A,"",LS,0,"","","",0,0,0
KFY,P440,2023,Bakalářská práce I,Bakalářská práce I,N,A,5,NE,"","","","","","","","","","","","","","","","","","","","","",KFY/P640,"","",N,0,HOD/TYD,0,HOD/TYD,0,HOD/TYD,"",Zápočet,NE,Kombinovaná,"","","","","","",Čeština,"",A,N,N,"","","",N,N,"",0,"","",A,"",LS,0,"","","",0,0,0
KFY,P507,2023,Statistická fyzika,Statistická fyzika,A,A,4,NE,"","'doc. RNDr. Filip Moučka, Ph.D.'","'doc. RNDr. Filip Moučka, Ph.D.'",3222,"'doc. RNDr. Filip Moučka, Ph.D.'","'doc. RNDr. Filip Moučka, Ph.D.' (100)",3222,"'doc. RNDr. Filip Moučka, Ph.D.'","'doc. RNDr. Filip Moučka, Ph.D.' (100)",3222,"","","","","","","","","","KFY/P502, KFY/P862","'Reif, F. Statistical Physics, Berkeley Physics Course (Vol.5), McGraw-Hill BOOK COMPANY. 1967. ',
'Kvasnica J. Statistická fyzika. Academia, 1983, Praha. ',
'Landau L.D., Lifšic E.M. Statističeskaja fizika, časť 1. Nauka Moskva. 1978. ',
'Kittel, Ch. Thermal Physics, John Wiley and Sons, Inc. New York. 1958. ',
'Beiser A. Úvod do moderní fyziky. Academia Praha l978. ',
'Levič, V.G. Úvod do statistické fysiky, NČSAV, Praha. 1954. ',
'Boublík, T. Úvod do statistické termodynamiky (skriptum), PřF UK, Praha. 1995. ',
'Čulík F., Noga M. Úvod do štatistickej fyziky a termodynamiky. SNTL 1981 Praha. '","","","",A,2,HOD/TYD,1,HOD/TYD,0,HOD/TYD,"Základní pojmy statistické fyziky, kanonické a grandkanonické rozdělení. Ideální plyn. Maxwel-lovo-Boltzmannovo rozdělení. Bose-Einsteinovo a Fermi Diracovo rozdělení",Zkouška,ANO,Kombinovaná,"","1.	Úvod: Náplň a místo statistické fyziky ve fyzice, vztah statistické fyziky a mechaniky, kvantové mechaniky, termodynamiky, základní pojmy počtu pravděpodobnosti a kombinatoriky.
2.	Popis systémů ve statistické fyzice:  Základní pojmy klasické statistické fyziky: mikrostav, množina dostupných mikrostavů, makrostav, fázový prostor, fázová trajektorie reprezentačního bodu systému, diskretizace fázového prostoru, fázový objem a jeho výpočet. Podmínky termodynamické rovnováhy, vratné a nevratné děje.
3.	Statistický soubor a střední hodnoty veličin: Statistický soubor a jeho specifikace, rozdělovací funkce - hustota pravděpodobnosti ve fázovém prostoru, Liouvillův teorém, časové a souborové střední hodnoty veličin, praktická nerealizovatelnost časových středních hodnot, fluktuace veličin, ergodická hypotéza, princip apriorních pravděpodobností. Principy kvantové statistické fyziky. Charakteristika mikrokanonického souboru, rozdělovací funkce, entropie a její fyzikální význam, souvislost s termodynamikou.
4.	Kanonický soubor: Vlastnosti Gibbsova kanonického souboru, Gibbsovo kanonické rozdělení a jeho odvození, vlastnosti Gibbsovy rozdělovací funkce, partiční funkce a její vlastnosti, vztah patriční funkce a základních termodynamických veličin
5.	Aplikace Gibbsova kanonického rozdělení  I: Paramagnetismus - Currieho zákon. Partiční  funkce jednoatomového ideálního plynu,  termodynamické vlastnosti ideálního plynu, stavová rovnice, entropie - Gibbsův paradox. Partiční funkce víceatomových ideálních plynů - rotace a vibrace molekul.
6.	Aplikace Gibbsova kanonického rozdělení  II: Ekvipartiční teorém a jeho aplikace,  tepelné kapacity ideálních plynů. Maxwellovo rozdělění rychlostí  molekul
7.	Aplikace Gibbsova kanonického rozdělení III: Tepelné kapacity pevných látek. Ideální harmonický krystal. Klasická (Dulong-Petitův zákon) a Einsteinova  teorie tepelných kapacit pevných látek. Skutečné vibrace krystalové mřížky,  vibrace krystalové mřížky v normálních souřadnicích systému, Debyeova teorie  ideálního harmonického krystalu, hustota vibračních módů krystalové mříže, tepelná kapacita ideálního harmonického krystalu a její teplotní závislost, Debyeova teplota a frekvence.
8.	Grand-kanonický soubor: Specifikace grand-kanonického souboru, chemický potenciál, odvození distribuční funkce, grandkanonická partiční funkce a její význam. 
9.	Kvantové statistiky a jejich klasická limita: Kvantové vlastnosti bosonů a fermionů, odvození fotonové, Bose-Einsteinovy a Fermi-Diracovy rozdělovací funkce, jejich vlastnosti, klasická limita. Partiční funkce kvantových statistik. 
10.	Aplikace B-E rozdělení I: Vlastnosti AČT, hustota stavů elektromagnetických vln v dutině, odvození Rayleigh-Jeansova zákona a jeho neudržitelnost - ultrafialová katastrofa, odvození Planckova zákona z Bose-Einsteinovy statistiky
11.	Aplikace B-E rozdělení II: Termodynamické vlastnosti fotonového plynu, stavová rovnice fotonového plynu, Stefanův-Boltzmannův zákon, Wienův posunovací zákon. Aplikace: Jsou hvězdy absolutně černá tělesa? Efektivní a barevné teploty hvězd. Bose-Einsteinův kondenzát - páté skupenství hmoty, podmínky pro vznik Bose-Einsteinova kondenzátu -  popis fázového přechodu,  distribuční funkce a termodynamické vlastnosti, střední hodnota energie bosonu pro T=0 K, termodynamické vlastnosti bosonového plynu (supratekutost), tepelná kapacita bosonového kondenzátu.
12.	Aplikace F-D rozdělení I: Elektronový plyn v kovech, hustota svavů, distribuční funkce. Elektronový plyn při T=0 K, Fermiho energie její odvození a význam, střední hodnota energie elektronu v kovu při T=0 K. Termodynamické vlastnosti elektronového plynu (vnitřní energie) za běžných teplot, Fermiho integrály a jejich rozvoj, tepelná kapacita elektronového plynu a její tepelná závislost, celková tepelná kapacita kovů, stavová rovnice elektronového plynu. 
13.	Aplikace F-D rozdělení II: Degenerovaný elektronový plyn a stabilita bílých trpaslíků a neutronových hvězd. Chandrasekharovo a Oppenheimer-",Výuka v angličtině je určena pro erasmové a zahraniční studenty. Výuka v případě malého počtu studentů probíhá formou individuálních konzultací.,"","","","Čeština, Angličtina","",A,N,N,"","","",N,N,"",0,"",Mgr.,A,"",LS,0,"","","",0,0,0
KFY,P509,2023,Kvantová fyzika I,Kvantová fyzika I,A,A,4,NE,"","'doc. RNDr. Dušan Novotný, CSc.'","'doc. RNDr. Dušan Novotný, CSc.' (100)",307,"'doc. RNDr. Dušan Novotný, CSc.'","'doc. RNDr. Dušan Novotný, CSc.' (100)",307,"'RNDr. Jan Lorinčík, CSc.', 'doc. RNDr. Dušan Novotný, CSc.', 'Mgr. Robert Švarc, Ph.D.'","'RNDr. Jan Lorinčík, CSc.' (100), 'doc. RNDr. Dušan Novotný, CSc.' (100), 'Mgr. Robert Švarc, Ph.D.' (100)","1590, 307, 4221","","","","","","","","","","","'Kvasnica J. Kvantová fyzika (skripta PF UL). ',
'Dlouhá J. Kvantová mechanika (skripta MFF UK Praha). ',
'Skála L. Úvod do kvantové mechaniky. Academia Praha, 2005. ISBN 80-200-1316-4.',
'Feynman R.P., Leighton R.B., Sandrs M. Feynmanove prednášky z fyziky 5. Alfa Bratislava. 1989. ',
'Landau L.D. Kvantová mechanika. Alfa, Bratislava (překlad), 1982. ',
'Davydov A.S. Kvantová mechanika (překlad). SPN, Pha. 1978. ',
'Shankar R. Principles of Quantum Mechanics . Plenum Press, New York , 1994. ',
'Messiah A. Quantum Mechanics. Dover Publications, 1999. ',
'Pišút J. Úvod do kvantovej mechaniky. Alfa,Bratislava. 1983. ',
'Beiser A. Úvod do moderní fyziky. Academia Praha. 1978. ',
'Matthews P. Základy kvantové mechaniky (SNTL Pha. 1976. ',
'Pišút J. Zbierka úloh z kvantovej mechaniky. Alfa, Bratislava. 1985. '","","","",N,2,HOD/TYD,1,HOD/TYD,0,HOD/TYD,Na základě rozšířené rekapitulace experimentálních východisek seznámit se základními myšlenkami a poznatky kvantové mechaniky včetně některých důležitých aplikací.,Zápočet,NE,Kombinovaná,Aktivní účast alespoň na 80 % seminářů a úspěšnost alespoň 50 % testů.,"1.- 2. Experimentální základy kvantové teorie - rozšířená rekapitulace východisek kvantové teorie. (Popis v klasické fyzice (trajektorie, spojitost veličin). Měrná tepla (konfrontace klasické teorie s experimentem, elementární kvantový model). Záření absolutně černého tělesa. Pokus Franckův-Hertzův. Pokus Sternův-Gerlachův. Klasická teorie a stabilita atomů. Fotoelektrický jev (experimentální výsledky, očekávání klasické fyziky, kvantový výklad). Comptonův jev (výsledky experimentu, výklad). Dualismus vln a částic, de Broglieova hypotéza. Vlnové klubko. Idea popisu v kvantové mechanice, de Broglieova vlna a operátory některých fyzikálních veličin, nástin ""odvození"" Schrődingerovy rovnice.)
3.- 4. Matematický aparát kvantové mechaniky (Operátory, operace s operátory. Vlastní funkce a hodnoty operátoru, spektrum operátoru, degenerace. Požadavky na operátory v kvantové teorii (linearita, hermiteovost). Komutativnost operátorů a její význam. Ortonormální systém vlastních funkcí.)
6. Základní představy a postuláty kvantové mechaniky. Postulát o vlnové funkci. Postulát o operátorech. Postulát o kvantování. Postulát o redukci vlnové funkce. Postulát o časové Schrődingerově rovnici. Hustota toku pravděpodobnosti a normování vlnové funkce.
7. Relace neurčitosti.  Heisenbergova relace neurčitosti - elementární odvození (z představ o měření, vlnovém balíku). Souvislost relací neurčitosti s komutativností operátorů. Weylovo odvození Heisebergovy relace. Interpretace relací neurčitosti, příklady.
8. Souvislost kvantové a klasické mechaniky. Operátory časové změny. Ehrenfestovy rovnice. Zákony zachování v kvantové mechanice.
9.-10. Schrödingerova rovnice pro stacionární stavy. Separace proměnných, nečasová  Schrödingerova rovnice a souvislost jejího řešení s řešením obecné Schrödingerovy rovnice. Některá jednorozměrná řešení: Potenciálový schod (klasicky a kvantově - srovnání). Průchod potenciálovou bariérou, tunelový jev (podstata, význam ve fyzice). Potenciálová krabice (jednorozměrně a třírozměrně - degenerace). 
11. Lineární harmonický oscilátor v souřadnicové reprezentaci (spektrum, vlastní funkce). Souvislost klasického a kvantového řešení (porovnání).
12. Lineární harmonický oscilátor ve Fockově reprezentaci.  Diracova symbolika. Anihilační a kreační operátor. Vlastní čísla operátoru počtu částic. Vlnové funkce.
13. Moment hybnosti - vlastní hodnoty. Operátor momentu hybnosti (definice, vlastnosti). Komutační relace pro operátor momentu hybnosti. Spektrum (z-ové) komponenty (anihilační a kreační operátory  stavů). Vlastní moment hybnosti (spin). Spektrum délek vektoru momentu hybnosti.  
","Doporučeno absolvování kurzů obecné fyziky (Mechanika, Termika a molekulová fyzika, Elektřina a magnetismus, Kmity a vlny. Optika, Atomová a jaderná fyzika), Matematika pro fyziky I, II a Teoretická mechanika I, II.
","","","","Čeština, Angličtina","",A,N,N,"","","",N,N,"",0,"",Mgr.,A,"",LS,0,"","","",0,0,0
